id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019391,0.17158574,0.00010730361,0.48917204,9.2717906e-05,0.014091516,0.004428668,0.11601968,0.00063210074
ZJ019392,0.03654796,0.0025770147,0.0011800004,0.0013632884,0.0013276922,0.0048005106,0.95576304,0.003633488
ZJ019393,0.82002753,0.017171655,0.0062854453,0.005137461,0.020509897,0.008534105,0.24702927,0.0022396606
ZJ019394,0.04346507,0.0008858703,0.023562338,0.0005710721,0.69118035,0.00059929397,0.45112732,0.024968576
ZJ019395,0.23780803,0.2845779,0.143734,0.0030791995,0.10860533,0.00039819544,0.006210897,0.0005882767
ZJ019396,0.7551214,0.0031811134,0.014211954,0.021928784,7.244566e-05,2.9194982e-05,0.001961529,0.008551847
ZJ019397,0.058317315,0.13925166,0.58705956,0.00029083109,0.00012356613,0.01039988,0.081011474,0.041225575
ZJ019398,0.030573595,0.10204322,0.4315892,0.00044374814,0.006101803,0.021607805,0.01784323,0.022513714
ZJ019399,0.3526345,0.06318793,0.17498899,0.004035302,0.0037300084,0.000113535396,0.012847373,0.14985013
ZJ019400,0.1885272,0.0042827735,0.15870884,0.09657255,0.0021389856,0.0015206474,0.47691625,0.01722757
ZJ019401,0.18024243,0.008576074,0.008741557,0.0017553895,0.00022772218,0.0072565475,0.6566833,0.0015297616
ZJ019402,0.0009837942,0.9897029,0.00047586136,7.1641174e-05,0.0005762846,0.018648993,3.768267e-05,0.0017803751
ZJ019403,0.0252636,0.00032268406,0.026654907,0.07185632,0.00014307965,0.22433464,0.015100019,0.5324179
ZJ019404,0.059033625,0.0038807862,0.798737,0.042611197,0.0038060923,6.903106e-05,0.0014154724,0.057523854
ZJ019405,0.72862273,0.00017561692,0.001913141,0.00011714879,0.00028470138,0.0001361282,0.89949244,0.00022544923
ZJ019406,0.10646226,0.025996128,0.29479074,0.009016128,0.008709828,0.0031021498,0.012038299,0.30691403
ZJ019407,0.15157568,0.109347746,0.06164497,0.0068403073,0.42399195,0.00032588103,0.0018797178,0.0022891501
ZJ019408,0.15255378,0.21964279,0.07389396,0.0011518878,0.0048732203,0.00012704691,0.0048725912,0.064722955
ZJ019409,0.028019048,1.4905054e-05,4.4697994e-05,0.0006381533,6.867277e-05,0.0004893018,0.9869962,7.827141e-05
ZJ019410,0.030931978,0.5266427,0.004526977,0.0019016901,0.0029480583,0.041140284,0.034235913,0.17765841
ZJ019411,0.1358768,0.0028476422,0.09212228,0.225069,0.0005175385,0.0017185163,0.001048315,0.03244747
ZJ019412,0.23090458,0.0561095,0.1162884,0.0019782768,0.0022532544,3.4954748e-05,0.017793136,0.1848448
ZJ019413,0.124312714,0.004482582,0.03618467,0.0022746853,0.02158559,0.32329002,0.0064707664,0.12834117
ZJ019414,0.027129974,0.08144638,0.10228794,0.0013876429,0.003676433,0.0019845485,0.00040596892,0.11316311
ZJ019415,0.0008372236,0.0002773236,0.028925546,0.0057365964,0.00073092047,0.8433981,6.710741e-05,0.03733583
ZJ019416,0.00035289972,3.2170727e-05,0.0057630297,0.67590654,0.0008786466,0.80072063,0.00020113646,0.0016043137
ZJ019417,0.006741499,0.95305574,0.0005444613,0.00010370893,0.004872769,0.0011858264,0.0024057329,0.0035435408
ZJ019418,0.0024232757,0.0002782126,0.47429976,0.04659021,3.5775087e-05,0.00023447808,0.0005335352,0.48465654
ZJ019419,0.033234637,0.0015445116,0.16019171,0.0020160787,3.8591304e-05,8.659835e-05,0.84058064,0.019434072
ZJ019420,0.17906356,0.0012395475,0.014229145,0.0023953472,0.0040275073,0.006897551,0.89074934,0.016044369
ZJ019421,0.7487355,1.2564446e-05,0.012356537,3.1222986e-05,0.0017089302,0.00026715428,0.1560016,0.007238597
ZJ019422,0.032587852,0.00016541238,0.004270211,0.00012831457,0.115232795,1.0703111e-05,0.36489862,0.00835359
ZJ019423,0.010677395,5.5153192e-05,0.45572507,0.00051385124,8.052746e-06,0.2850498,0.04678808,0.0007401133
ZJ019424,0.055722542,5.6894292e-05,0.035062943,0.00013944473,0.002658934,0.00019680803,0.9686807,0.0006839389
ZJ019425,0.025137793,0.00042319592,0.007481973,0.050562404,0.0013079186,0.00039896028,0.8978192,0.0018099473
ZJ019426,0.3143957,0.005800961,0.061620276,0.0054419637,0.003358651,0.0121953385,0.3587526,0.007990387
ZJ019427,0.041369155,0.0005832354,0.5538588,0.09579384,0.0023084953,0.00016548179,0.00021301281,0.11658955
ZJ019428,0.0392859,0.024737336,0.01068642,0.0005925902,0.01599178,0.7540239,0.023863137,0.0016187116
ZJ019429,0.014180582,0.24022417,0.09076543,0.003131839,0.29352033,0.0011951511,0.016994158,0.008942678
ZJ019430,0.2684968,0.017417315,0.38270202,0.0006807236,0.003495769,0.00071736734,0.096449845,0.18160793
ZJ019431,0.10573907,0.007618747,0.048340544,0.00044960165,0.0008036075,0.5649334,0.043788668,0.03296475
ZJ019432,0.05951296,0.0032388482,0.36650595,0.00063489925,0.002290587,0.2862912,0.00035675187,0.000855255
ZJ019433,0.01969108,6.450646e-05,0.021555845,0.12246426,0.00027775037,0.120024644,0.0058212043,0.23057115
ZJ019434,0.0041184006,0.0031459148,0.79190964,0.0014593911,0.019604208,0.3449568,0.0018372298,0.019593686
ZJ019435,0.04649945,0.05066112,0.4347425,0.001832218,0.005863262,0.008175368,0.07048621,0.051822733
ZJ019436,0.28338125,0.8031923,0.053546425,0.004230037,0.0063074124,0.0062361304,0.101873465,0.002287589
ZJ019437,0.0037152024,0.92212194,0.007701676,0.0054250155,0.0026697677,0.019808292,0.005490498,0.2628767
ZJ019438,0.010323723,0.004427134,0.42706364,0.00027113443,0.0019762237,3.791672e-05,0.31278622,0.025329193
ZJ019439,0.25114807,0.68796563,0.016618462,0.011161394,0.0010888738,0.0070924847,0.04943311,0.0006508491
ZJ019440,0.04832221,0.022043733,0.19619225,0.00036619103,0.0014469071,0.0068901307,0.008512735,0.31794733
ZJ019441,0.00201734,0.0019862677,0.692696,0.001219988,0.012532924,0.0018797679,0.010130933,0.06527839
ZJ019442,0.058242153,0.051698644,0.00803843,0.0029770613,0.0073164348,0.27117455,0.117641754,0.014327007
ZJ019443,0.89338034,0.007328292,0.19344305,0.00048198964,0.0026939383,0.0014050745,0.0007042096,0.0032933298
ZJ019444,0.00809574,0.0001881898,0.474149,0.059534445,0.031299315,0.0006373522,0.0010162594,0.15726212
ZJ019445,0.22486947,0.02445689,0.63772,0.000919071,0.00037282408,0.00087650015,0.04384025,0.02511802
ZJ019446,0.01382763,0.002443497,0.12665439,0.0030630121,0.00035800994,0.5694592,0.0021312707,0.015028761
ZJ019447,0.88647485,2.5328494e-05,0.00017570234,4.812907e-05,0.013909879,6.819591e-06,0.27613196,0.00041416186
ZJ019448,0.05178109,0.006655132,0.33706692,0.021654433,0.02600942,0.0010219496,0.0033644596,0.04234599
ZJ019449,0.30784345,0.39951345,0.016172837,0.009738928,0.1685613,0.0002614509,0.0008539036,0.00019294457
ZJ019450,0.05109765,0.002736916,0.3499013,0.096639924,0.00044125586,0.00063404266,0.0069499994,0.08179187
ZJ019451,0.3889855,0.02783235,0.023761716,0.0035795474,0.0011976452,0.0038476926,0.19020846,0.0074553904
ZJ019452,0.099783786,0.0009746162,0.03502146,0.9045385,0.0015555789,0.00032955807,0.013544096,0.012125948
ZJ019453,0.0001258603,0.0024980071,0.0018095459,0.00010134251,5.8529997e-05,0.99985707,4.8346337e-05,6.134295e-05
ZJ019454,0.033421334,8.190222e-05,0.052325703,0.38162652,0.00016045217,0.80042684,0.0015112299,0.01852413
ZJ019455,0.21369368,0.20194583,0.3451097,0.006032913,0.11207957,0.0027026949,0.011993069,0.00242804
ZJ019456,0.0736992,0.0010013451,0.78495586,0.00021587034,0.064480714,0.010802071,0.0013893897,0.2658784
ZJ019457,0.069418736,0.052739877,0.63058037,0.0006267557,0.00042756865,0.013934958,0.061138406,0.014228724
ZJ019458,0.0036595142,0.0017983963,0.06395264,0.010532182,0.00037775456,0.9523262,0.0008476788,0.002273824
ZJ019459,0.25086695,0.004745085,0.4782008,0.009148911,0.006651114,0.005615721,0.010539608,0.0061147204
ZJ019460,0.39344472,0.0025563522,0.013081887,0.0021140228,0.00029666873,0.005255941,0.36233777,0.0028691199
ZJ019461,0.15944341,0.015416501,0.05164998,0.0010834221,0.00041042396,0.0001520265,0.14577141,0.05352326
ZJ019462,0.039872315,0.00058265537,0.022911446,0.94859034,0.00093992014,0.0019744723,0.008590541,0.016631216
ZJ019463,0.94157666,0.012814391,0.004956548,0.00057226076,0.001593246,0.001514258,0.0004965649,0.0081941355
ZJ019464,0.00022502166,0.9983083,0.00072985445,0.0003287945,0.00038095855,0.0018332683,0.0011307806,0.0032560471
ZJ019465,0.036723033,0.0016902278,0.66820633,4.689323e-05,0.052660767,0.0008974557,0.010987378,0.02385916
ZJ019466,0.083610065,0.00259526,0.27160382,0.0004337778,0.0003379667,0.0017499644,0.28352603,0.0010552683
ZJ019467,0.08520361,0.009813398,0.7980834,0.00014240781,0.00059490645,0.0038033542,0.0056520808,0.006586126
ZJ019468,0.060260065,0.0077663506,0.0022503093,0.006682933,0.0008766129,0.0006019464,0.7323442,0.00032148894
ZJ019469,0.13613492,0.0017666951,0.0066537764,0.06370174,0.00077872275,0.00015908352,0.52871805,0.0053947303
ZJ019470,0.19657613,0.092750974,0.19453889,0.0018014428,0.48561737,0.00024277758,0.0011888784,0.0008622774
ZJ019471,0.3329197,0.03075057,0.39696985,0.0002585844,5.6711146e-06,6.145725e-05,0.029266285,0.0014391108
ZJ019472,0.068796724,0.002902407,0.07199268,0.6967921,0.00044823784,0.004905287,0.019506956,0.037272815
ZJ019473,0.0038839343,0.007641733,0.0041081207,0.000116808675,0.055543285,0.9789413,0.017628048,0.0040040985
ZJ019474,0.05317919,0.9301272,0.008928701,0.00089758995,0.0014776123,0.028580463,0.011190535,0.0015443094
ZJ019475,0.23840041,7.8150315e-06,0.04861669,5.727377e-05,0.0009893446,0.14476581,0.09769841,0.0031880597
ZJ019476,0.25522497,0.05975009,0.118200086,0.0010834752,0.009130575,0.00012691517,0.0047564795,0.07248803
ZJ019477,0.21703024,0.077522255,0.25563222,0.0017865465,0.095085174,0.0008467315,0.00180248,0.0012672866
ZJ019478,0.28203908,0.00012274431,0.029706843,0.007240887,9.9166245e-05,0.00022849493,0.40972885,0.002497741
ZJ019479,0.16537148,0.022577927,0.057110645,0.0011548647,0.004331469,6.3423668e-06,0.0076268674,0.13779911
ZJ019480,0.11752875,0.0047339173,0.46630672,0.0003341524,0.0029536197,4.3104097e-05,0.7921305,0.014065789
ZJ019481,0.02133512,0.001875316,0.13579758,0.036176603,0.00055557257,0.0006359114,0.49426287,0.0066654794
ZJ019482,0.38630292,0.002513727,0.40007275,0.00015219461,0.00033400685,0.005319986,0.107850716,0.009798078
ZJ019483,0.0028471816,0.03406578,0.06545078,0.006429236,0.32950336,0.00018867779,0.020982442,0.0013980264
ZJ019484,0.61823463,0.0013865754,0.01808635,0.001716032,0.0014063851,0.24204965,0.0021252998,0.007569765
ZJ019485,0.008004444,0.9404177,0.000369876,4.3822e-05,0.0020732917,0.21479616,0.322414,0.0006805903
ZJ019486,0.09418989,0.07310692,0.001199958,0.0036521484,0.0018501766,0.0031231588,0.96232164,0.0027505686
ZJ019487,0.76393276,2.1172032e-06,0.019053943,9.333688e-06,0.0005410863,0.0004631677,0.30098024,0.00018968016
ZJ019488,0.10496766,0.0609282,0.1466433,0.00051286665,0.009159585,0.004930461,0.061165046,0.011817519
ZJ019489,0.0056638466,0.44513452,0.3632522,0.00022424528,0.0009077304,9.906681e-06,0.10657864,0.0004692003
ZJ019490,0.015458066,0.00029801557,0.9338486,0.0004030203,8.364299e-05,0.00024681154,0.0009802328,0.14261404
ZJ019491,0.47270235,7.8427223e-07,7.476398e-05,5.690982e-06,2.1483289e-05,5.180248e-06,0.9958656,4.276263e-06
ZJ019492,0.0004608707,0.87151635,0.00075056753,0.00091423205,0.012881834,0.08867362,0.011171492,0.010346016
ZJ019493,0.9983658,0.0005803453,9.287763e-05,0.00010988222,7.5339536e-05,5.568246e-05,0.0032582039,0.00015758886
ZJ019494,0.03358381,0.0029358184,0.70008856,4.168629e-05,0.04217257,0.0017310978,0.014003541,0.06889286
ZJ019495,0.31492165,0.009935218,0.36838293,0.002024284,0.00046115724,0.0049109086,0.31638405,0.01380295
ZJ019496,0.011086507,0.0015460736,0.2645161,0.055737175,0.00013651232,0.46538782,0.00025596347,0.10169459
ZJ019497,0.0023006597,0.017222451,0.69020706,0.00024595106,0.0011244762,0.7537804,0.00064240594,0.012059544
ZJ019498,0.79044425,0.0021263054,0.03567623,0.00132892,0.0011688387,0.058429167,0.003605691,0.015968088
ZJ019499,0.602836,0.012811127,0.46660075,0.0004905361,0.004024146,0.0073177577,0.0010631831,0.0240231
ZJ019500,0.024972973,0.0005343202,0.20978095,0.0050459504,0.11610311,0.028772399,0.00054722885,0.22416855
ZJ019501,0.000514829,6.866163e-05,0.007269974,9.804236e-05,0.0010862211,0.049770035,0.98914766,0.00013399041
ZJ019502,0.00013451785,5.9682683e-05,0.0013973495,0.049269114,0.0008739363,0.9965798,5.6966663e-05,2.1790296e-05
ZJ019503,0.021385087,0.0021105686,0.557302,4.460151e-05,0.030971473,0.00089228305,0.016252818,0.053681385
ZJ019504,0.54260176,0.03376948,0.07587787,0.004631714,0.0019081098,0.003176265,0.72707677,0.0034389587
ZJ019505,0.0062140822,0.0041804668,0.105885856,0.0038835835,0.0026905062,2.008174e-05,0.8084126,0.04121267
ZJ019506,0.011826304,0.0032231507,0.00040821396,0.00039907498,0.9959692,0.0010841571,0.00034779345,0.00025247614
ZJ019507,0.39389113,0.07740471,0.071511246,0.0025006996,0.017759375,0.00037848507,0.017089931,0.03714093
ZJ019508,0.48230138,0.004180076,0.1441559,0.00029103606,0.12383862,0.0005787649,0.0093224235,0.17558785
ZJ019509,0.0037530935,4.747421e-05,0.23832312,0.7029189,0.0001806434,0.0030106783,0.00071241613,0.002377817
ZJ019510,0.32939872,0.001215447,0.6102438,0.010007371,0.01016389,0.00017060724,0.0023982543,0.0064684735
ZJ019511,0.16871856,0.009637261,0.05885512,0.002651749,0.20143701,0.00030125558,0.0023256096,0.10036989
ZJ019512,0.037174534,0.09947946,0.362832,0.00024819648,0.0016502661,0.0035648625,0.05171658,0.016528014
ZJ019513,0.35669807,0.00083612936,0.028666927,0.2994856,0.00071083324,0.012011797,0.0012254018,0.006664895
ZJ019514,0.083965875,0.2785136,0.11737685,0.00077078113,0.017104305,0.013688498,0.016577234,0.009361805
ZJ019515,0.1370525,0.12626672,0.19650343,0.0016232863,0.00049942365,0.004776203,0.03644978,0.000540934
ZJ019516,0.0068919384,0.018604482,0.12840484,8.7797715e-05,0.0010141912,0.96489954,6.0462684e-05,0.0313519
ZJ019517,0.0003972059,0.00391046,0.0017700056,7.530477e-05,0.021634527,0.99877924,0.010667712,0.0005793886
ZJ019518,0.33427387,0.25721198,0.4396349,0.0063602002,0.0043278243,0.00028948885,0.0007778161,0.0028905263
ZJ019519,0.0453786,0.00775123,0.30387485,0.186341,0.00083882705,0.00026682593,0.002612476,0.0441217
ZJ019520,0.06316254,2.3412878e-05,0.00038295487,0.00015942991,0.014868441,1.7613642e-06,0.92275316,0.0008155579
ZJ019521,0.37820852,0.040898588,0.10831777,0.0018867815,0.00019793399,0.0070590307,0.15531324,0.027100239
ZJ019522,0.9535013,0.0013839179,0.0049324376,0.0001028783,0.019023268,0.009430021,0.0006620709,0.0032674167
ZJ019523,0.0096725505,0.037843287,0.06973341,7.864903e-05,0.00035202425,0.84428823,0.0005929682,0.0026085814
ZJ019524,0.32028887,0.057114664,0.13489303,0.0016376474,0.007873748,0.00022317452,0.009998215,0.09546119
ZJ019525,0.0076752645,0.005230528,0.043252524,0.00023909548,9.5188625e-05,0.00084810413,0.3274233,0.2630597
ZJ019526,0.1400326,0.24331641,0.044672973,0.001243772,0.019447789,0.00027194349,0.0007177185,0.053784356
ZJ019527,0.3942751,0.00015048416,0.0011408699,0.6707889,0.0028869868,0.0015146306,0.00015044054,0.0006510163
ZJ019528,0.020870363,0.0029603112,0.0375249,2.1489455e-05,0.025307853,0.04001509,0.9089455,0.004452698
ZJ019529,0.36417854,0.0065147453,0.1628111,0.008508615,0.00813019,0.13852318,0.056726374,0.01898441
ZJ019530,0.026728885,0.0036204571,0.3817534,6.3509856e-06,0.008650223,0.3362138,0.24375483,0.0024849984
ZJ019531,0.001089471,0.03465425,0.0019700113,4.1171978e-05,0.0548328,0.9934382,0.00792445,0.0060409475
ZJ019532,0.022505758,0.02093998,3.9055496e-05,0.0036842087,0.0013842606,0.0039902325,0.6720195,0.0021722824
ZJ019533,0.1213453,0.030972103,0.0022190602,0.0040867594,0.0023908198,0.0077544427,0.79967284,0.0018882783
ZJ019534,0.048415776,0.22333378,0.17480762,0.0010864742,0.06255594,0.0045229453,0.0033690487,0.0036704997
ZJ019535,0.1285067,0.33604446,0.019686984,0.0014503711,0.023658568,0.000121680234,0.00072808337,0.14421394
ZJ019536,0.13492222,7.341464e-05,0.6522571,0.00028786005,0.004999183,0.005337397,0.0024030006,0.06253638
ZJ019537,0.04734107,0.0001736552,0.06383355,0.284914,0.0002350744,0.7516633,0.002855495,0.023239328
ZJ019538,0.20565379,0.004991519,0.07978259,0.00066901755,0.0018654295,0.1237602,0.24989165,0.0025083164
ZJ019539,0.06849695,0.5426901,0.023025574,0.00015093223,0.0026229785,0.0017503044,0.0012756948,0.009817791
ZJ019540,0.6486126,1.0786521e-05,0.035379983,5.497309e-05,0.0011275853,0.025131922,0.027788034,0.0012823555
ZJ019541,0.06801088,0.005527503,0.24787375,0.0041475827,0.00038769766,0.093835756,0.013286165,0.010767214
ZJ019542,0.009218072,0.43786645,0.056785855,0.0043190373,0.36907193,0.007958557,0.019292831,0.088415764
ZJ019543,0.0028989455,0.0006796499,0.0026013586,0.00013273477,0.93284744,9.681398e-05,0.88610256,0.003275723
ZJ019544,0.9854172,0.00010995402,0.0010016193,0.00024260588,0.006303926,0.00025268036,0.00016782596,0.0008113779
ZJ019545,0.0046625417,0.3118469,0.086092815,0.00012916922,0.00034994064,0.020741908,0.87186044,0.00029354854
ZJ019546,0.0051090587,2.1921755e-06,0.003585682,3.0987372e-05,0.00019374983,1.5701049e-06,0.98769057,0.00063023955
ZJ019547,0.51286346,0.0330465,0.18402503,0.00030220774,0.031462707,0.10700738,0.26698017,0.009804765
ZJ019548,0.00939369,0.0050947205,0.38872,0.0002922634,0.0015483674,5.7488047e-05,0.4958784,0.020922823
ZJ019549,0.35075143,0.00050791656,0.03537,0.006169887,0.00013625144,0.0005153337,0.012883459,0.40214732
ZJ019550,0.0013776205,0.9978829,0.0010085597,0.0013531696,0.0016973359,0.00093259866,0.00020727883,0.0011897661
ZJ019551,0.066269495,0.0014292342,0.11890405,0.0041161343,9.42838e-05,6.2533676e-05,0.8699399,0.012011221
ZJ019552,0.00020129647,0.00024594684,0.07799437,0.05964764,0.0026343775,1.1596411e-05,0.00052012,0.9964245
ZJ019553,0.0004401103,0.00016770151,0.0550068,0.041244864,0.0015833684,1.41149685e-05,0.00056555594,0.99578434
ZJ019554,0.33087295,0.0018718633,0.0004376451,0.0010165898,0.3559944,0.000116904186,0.053807188,0.00016290828
ZJ019555,5.709082e-05,1.1354671e-05,0.021219742,7.155262e-06,0.00047874017,3.2750704e-05,0.98775697,0.0068335403
ZJ019556,0.05065056,4.951152e-05,0.0055926456,0.00047558476,6.0508708e-05,2.8197107e-06,0.9047554,0.0056080446
ZJ019557,0.03248364,0.0016601218,0.4785193,2.7857079e-05,0.11755492,0.0011564845,0.0054368456,0.09061679
ZJ019558,0.77240795,0.005825229,0.15298867,0.0017202023,0.012951829,0.0100918105,0.06708968,0.0036889499
ZJ019559,0.1765142,0.003957589,0.10251471,0.013982871,0.16776454,0.0004154508,0.00291168,0.037377413
ZJ019560,0.039924446,4.8228405e-05,0.007858346,0.00025493812,0.00024108335,5.1079693e-05,0.98156,0.003809697
ZJ019561,0.0046338667,0.95840585,0.0006033982,0.00031109268,0.0036690542,0.002061868,0.0009436898,0.0055011134
ZJ019562,0.8156106,0.0026305567,0.020575522,0.0019458575,0.0012342863,0.032247227,0.007018103,0.017223274
ZJ019563,0.114683464,0.06430869,0.709914,0.0014974808,0.0021971704,0.0057528936,0.007899646,0.28867635
ZJ019564,0.06359827,0.0022093116,0.17006211,0.013534918,0.0071041095,0.0016661842,0.4559702,0.08170142
ZJ019565,0.0047094026,0.0010879755,0.06751673,7.693372e-06,0.0056881043,0.99514645,0.010151176,0.0008736714
ZJ019566,0.9608945,0.00034274912,0.016001396,0.00072025094,0.027719986,0.001399671,0.00017665482,0.0013810693
ZJ019567,0.15757091,0.006034958,0.05668476,0.61782306,0.00077777205,0.002636962,0.003754297,0.26763496
ZJ019568,0.1635085,0.024217451,0.031564333,0.021418983,0.109918766,0.00029801385,0.00793365,0.12958172
ZJ019569,0.11300912,0.046078894,0.060767118,0.0012958803,0.0022957963,1.0996768e-05,0.009008144,0.20893583
ZJ019570,0.12979645,0.00041283647,0.0970091,0.00017803482,0.00051152724,0.00029020177,0.8714269,0.00022069304
ZJ019571,0.048746638,0.0011633426,0.22752109,0.00344466,6.8048066e-05,4.4758734e-05,0.8656294,0.010790902
ZJ019572,0.002318092,0.0005158788,0.97650313,0.0022676566,0.00028173949,0.018654974,0.017418468,0.0013982102
ZJ019573,0.3363733,0.0053060884,0.39453542,0.00084689446,0.056372162,0.006811121,0.0043125846,0.007567215
ZJ019574,0.13296166,0.0009743418,0.0052643316,0.019324003,0.00051772804,0.00071793975,0.74273443,0.024235968
ZJ019575,0.008426987,0.00016947424,0.0024544825,0.00013000876,0.13309513,7.948773e-06,0.780906,0.0031474363
ZJ019576,0.023334257,0.0008706714,0.07021728,0.57434016,0.0038960958,0.0005871752,0.0029259834,0.012714469
ZJ019577,0.009581696,0.0097019505,0.003103347,0.0020864587,0.048518162,0.00045943068,0.6831538,0.026278058
ZJ019578,0.11348665,0.00716387,0.8569401,0.00020166705,2.2909977e-05,2.1394739e-05,0.04942303,0.0056484155
